AGV_distance_X,AGV_distance_Y,AGV_speed_X,AGV_speed_Y,AGV_speed,User_speed_X,User_speed_Y,User_speed,User_velocity_X,User_velocity_Y,Wait_time,intent_to_cross,Gazing_station,possible_interaction,facing_along_sidewalk,facing_to_road,On_sidewalks,On_road,closest_station,distance_to_closest_station,distance_to_closest_station_X,distance_to_closest_station_Y,looking_at_AGV,start_station_X,start_station_Y,end_station_X,end_station_Y,distance_from_start_station_X,distance_from_start_station_Y,distance_from_end_station_X,distance_from_end_station_Y,facing_start_station,facing_end_station,GazeDirection_X,GazeDirection_Y,GazeDirection_Z,AGV_X,AGV_Y,User_X,User_Y,AGV_name,TimestampID,Timestamp,looking_at_closest_station,rolling_avg,state
3.87067,4.943620000000001,0.0,0.0006999999995059625,0.0006999999995059625,1.8444999999999936,3.1289999999995417,3.6321923476045574,1.8444999999999936,-3.1289999999995417,0.0,False,2.0,True,False,True,False,True,2.0,1426.0188827210534,370.951,1376.9260000000004,True,1580.0,8683.0,1605.0,5800.0,345.951,1506.0739999999996,370.951,1376.9260000000004,False,True,0.45,-0.642,-0.621,846.982,6682.564,1234.049,7176.926,AGV1,29.0,0 days 15:53:26,False,3.002884063837403,Cross
4.0055,4.720159999999996,0.0,0.0007000000001426087,0.0007000000001426087,0.8560999999999694,1.3783000000000356,1.622534468046841,0.8560999999999694,-1.3783000000000356,0.0,False,2.0,True,False,True,False,True,2.0,1400.9475695042977,357.4680000000001,1354.5739999999996,True,1580.0,8683.0,1605.0,5800.0,332.4680000000001,1528.4260000000004,357.4680000000001,1354.5739999999996,False,True,0.441,-0.659,-0.609,846.982,6682.558,1247.532,7154.574,AGV1,30.0,0 days 15:53:27,False,2.8484026809652634,Cross
4.112060000000001,4.546719999999996,0.0,0.0,0.0,1.2452999999999974,2.041200000000117,2.391081247051315,1.2452999999999974,-2.041200000000117,0.0,False,2.0,True,False,True,False,True,2.0,1381.4673135546852,346.8119999999999,1337.2259999999997,True,1580.0,8683.0,1605.0,5800.0,321.8119999999999,1545.7740000000003,346.8119999999999,1337.2259999999997,False,True,0.426,-0.671,-0.607,846.982,6682.554,1258.188,7137.226,AGV1,30.0,0 days 15:53:27,False,2.683717351191635,Cross
4.213589999999999,4.376290000000008,0.0,0.0014000000002852174,0.0014000000002852174,1.2137999999999465,2.073399999999674,2.402560717234534,1.2137999999999465,-2.073399999999674,0.0,False,2.0,True,False,True,False,True,2.0,1362.4257606405574,336.6590000000001,1320.1760000000004,True,1580.0,8683.0,1605.0,5800.0,311.6590000000001,1562.8239999999996,336.6590000000001,1320.1760000000004,False,True,0.429,-0.667,-0.608,846.982,6682.547,1268.341,7120.176,AGV1,30.0,0 days 15:53:27,False,2.5532102577018096,Cross
4.298959999999999,4.208709999999992,0.0,0.0006999999995059625,0.0006999999995059625,0.9764999999999873,2.1168000000002394,2.3311787769283137,0.9764999999999873,-2.1168000000002394,0.0,False,2.0,True,False,True,False,True,2.0,1344.079423045007,328.12200000000007,1303.4129999999996,True,1580.0,8683.0,1605.0,5800.0,303.12200000000007,1579.5870000000004,328.12200000000007,1303.4129999999996,False,True,0.436,-0.668,-0.604,846.982,6682.542,1276.878,7103.413,AGV1,30.0,0 days 15:53:27,False,2.4114169241314025,Cross
4.38046,4.014920000000002,0.0,0.0007000000001426087,0.0007000000001426087,0.9485000000000127,2.3660000000000765,2.549040652873231,0.9485000000000127,-2.3660000000000765,0.0,False,2.0,True,False,True,False,True,2.0,1323.2951241382252,319.972,1284.0280000000002,True,1580.0,8683.0,1605.0,5800.0,294.972,1598.9719999999998,319.972,1284.0280000000002,False,True,0.438,-0.659,-0.611,846.982,6682.536,1285.028,7084.028,AGV1,30.0,0 days 15:53:27,False,2.452423438048631,Cross
4.46807,3.7896000000000005,0.0,0.0007000000001426087,0.0007000000001426087,1.0612000000000534,2.755899999999929,2.9531559813189214,1.0612000000000534,-2.755899999999929,0.0,False,2.0,True,False,True,False,True,2.0,1299.3120601310527,311.211,1261.491,True,1580.0,8683.0,1605.0,5800.0,286.211,1621.509,311.211,1261.491,False,True,0.43,-0.64,-0.637,846.982,6682.531,1293.789,7061.491,AGV1,30.0,0 days 15:53:27,False,2.4574399557818514,Cross
4.542170000000001,3.5935699999999997,0.0,0.0,0.0,0.8799000000000433,2.2848000000000868,2.448373960407289,0.8799000000000433,-2.2848000000000868,0.0,False,2.0,True,False,True,False,True,2.0,1278.5026558020907,303.8019999999999,1241.8829999999998,True,1580.0,8683.0,1605.0,5800.0,278.8019999999999,1641.1170000000002,303.8019999999999,1241.8829999999998,False,True,0.412,-0.623,-0.665,846.981,6682.526,1301.198,7041.883,AGV1,30.0,0 days 15:53:27,False,2.407055126188909,Cross
4.623510000000001,3.392379999999994,0.0,0.0013999999996485712,0.0013999999996485712,1.0353000000000294,2.476600000000326,2.684286432182988,1.0353000000000294,-2.476600000000326,0.0,False,2.0,True,False,True,False,True,2.0,1257.0251297360762,295.6679999999999,1221.7579999999998,True,1580.0,8683.0,1605.0,5800.0,270.6679999999999,1661.2420000000002,295.6679999999999,1221.7579999999998,False,True,0.407,-0.591,-0.696,846.981,6682.52,1309.332,7021.758,AGV1,30.0,0 days 15:53:27,False,2.31511826580047,Cross
4.699739999999999,3.216030000000001,0.0,0.0,0.0,0.8434999999999491,1.8970000000000253,2.0760783342639098,0.8434999999999491,-1.8970000000000253,0.0,False,2.0,True,False,True,False,True,2.0,1238.0913051746227,288.0450000000001,1204.1180000000004,True,1580.0,8683.0,1605.0,5800.0,263.0450000000001,1678.8819999999996,288.0450000000001,1204.1180000000004,False,True,0.421,-0.576,-0.701,846.981,6682.515,1316.955,7004.118,AGV1,30.0,0 days 15:53:27,False,2.175238821603301,Cross
4.76704,3.0725600000000033,0.0,0.0007000000001426087,0.0007000000001426087,0.766500000000019,1.5644999999997709,1.7421775167873428,0.766500000000019,-1.5644999999997709,0.0,False,2.0,True,False,True,False,True,2.0,1222.570605098127,281.31500000000005,1189.7650000000003,True,1580.0,8683.0,1605.0,5800.0,256.31500000000005,1693.2349999999997,281.31500000000005,1189.7650000000003,False,True,0.424,-0.611,-0.668,846.981,6682.509,1323.685,6989.765,AGV1,30.0,0 days 15:53:27,False,2.077527907150943,Cross
4.8417200000000005,2.9290200000000004,0.0,0.0007000000001426087,0.0007000000001426087,0.8918000000000802,1.6541000000001986,1.87918973230507,0.8918000000000802,-1.6541000000001986,0.0,False,2.0,True,False,True,False,True,2.0,1206.884043077047,273.847,1175.4049999999997,True,1580.0,8683.0,1605.0,5800.0,248.84699999999998,1707.5950000000003,273.847,1175.4049999999997,False,True,0.42,-0.649,-0.634,846.981,6682.503,1331.153,6975.405,AGV1,30.0,0 days 15:53:27,False,1.993881581809327,Cross
4.922370000000001,2.785129999999999,0.0,0.0,0.0,0.9660000000000764,1.6849000000001069,1.9421750719233597,0.9660000000000764,-1.6849000000001069,0.0,False,2.0,True,False,True,False,True,2.0,1191.0453121808587,265.7819999999999,1161.0119999999997,True,1580.0,8683.0,1605.0,5800.0,240.78199999999993,1721.9880000000003,265.7819999999999,1161.0119999999997,False,True,0.415,-0.672,-0.614,846.981,6682.499,1339.218,6961.012,AGV1,30.0,0 days 15:53:27,False,1.9332188260990837,Cross
5.00614,2.6396499999999925,0.0,0.0006999999995059625,0.0006999999995059625,1.010799999999972,1.7682000000005247,2.0367247924061314,1.010799999999972,-1.7682000000005247,0.0,False,2.0,True,False,True,False,True,2.0,1174.9992679950908,257.405,1146.4579999999996,True,1580.0,8683.0,1605.0,5800.0,232.40499999999997,1736.5420000000004,257.405,1146.4579999999996,False,True,0.403,-0.691,-0.6,846.981,6682.493,1347.595,6946.458,AGV1,31.0,0 days 15:53:28,False,1.9683852417146166,Cross
5.0869599999999995,2.4946,0.0,0.0007000000001426087,0.0007000000001426087,0.8189999999998918,1.5077999999996792,1.715873491839901,0.8189999999998918,-1.5077999999996792,0.0,False,2.0,True,False,True,False,True,2.0,1159.0797941203186,249.3230000000001,1131.9470000000001,True,1580.0,8683.0,1605.0,5800.0,224.3230000000001,1751.0529999999999,249.3230000000001,1131.9470000000001,False,True,0.395,-0.694,-0.602,846.981,6682.487,1355.677,6931.947,AGV1,31.0,0 days 15:53:28,False,2.013299196615897,Cross
5.16593,2.33826,0.0,0.0007000000001426087,0.0007000000001426087,0.9100000000001274,1.897700000000168,2.1046057326731935,0.9100000000001274,-1.897700000000168,0.0,False,2.0,True,False,True,False,True,2.0,1142.1164845758947,241.42599999999993,1116.308,True,1580.0,8683.0,1605.0,5800.0,216.42599999999993,1766.692,241.42599999999993,1116.308,False,True,0.401,-0.69,-0.602,846.981,6682.482,1363.574,6916.308,AGV1,31.0,0 days 15:53:28,False,2.0907140970874187,Cross
5.239269999999999,2.172460000000001,0.0,0.0007000000001426087,0.0007000000001426087,0.8070999999998548,1.942500000000382,2.103501048252948,0.8070999999998548,-1.942500000000382,0.0,False,2.0,True,False,True,False,True,2.0,1124.3609481603314,234.0920000000001,1099.7219999999998,True,1580.0,8683.0,1605.0,5800.0,209.0920000000001,1783.2780000000002,234.0920000000001,1099.7219999999998,False,True,0.42,-0.686,-0.595,846.981,6682.476,1370.908,6899.722,AGV1,31.0,0 days 15:53:28,False,2.221446197333955,Cross
5.306500000000001,1.9989000000000032,0.0,0.0,0.0,0.8106000000000904,2.1798000000003412,2.325639782941811,0.8106000000000904,-2.1798000000003412,0.0,False,2.0,True,False,True,False,True,2.0,1105.9846275975085,227.36899999999991,1082.3609999999999,True,1580.0,8683.0,1605.0,5800.0,202.36899999999991,1800.6390000000001,227.36899999999991,1082.3609999999999,False,True,0.43,-0.686,-0.587,846.981,6682.471,1377.631,6882.361,AGV1,31.0,0 days 15:53:28,False,2.312296379117188,Cross
5.377180000000001,1.803760000000002,0.0,0.0013999999996485712,0.0013999999996485712,0.8729000000000496,2.4324999999996177,2.5843781960073544,0.8729000000000496,-2.4324999999996177,0.0,False,2.0,True,False,True,False,True,2.0,1085.432615358964,220.3019999999999,1062.8410000000003,True,1580.0,8683.0,1605.0,5800.0,195.3019999999999,1820.1589999999997,220.3019999999999,1062.8410000000003,False,True,0.42,-0.676,-0.605,846.98,6682.465,1384.698,6862.841,AGV1,31.0,0 days 15:53:28,False,2.3817341121726416,Cross
5.4580400000000004,1.5809199999999963,0.0,0.0,0.0,0.9723000000000865,2.6418000000002393,2.8150443211433513,0.9723000000000865,-2.6418000000002393,0.0,False,2.0,True,False,True,False,True,2.0,1061.9717959343361,212.2159999999999,1040.5519999999997,True,1580.0,8683.0,1605.0,5800.0,187.2159999999999,1842.4480000000003,212.2159999999999,1040.5519999999997,False,True,0.431,-0.654,-0.621,846.98,6682.46,1392.784,6840.552,AGV1,31.0,0 days 15:53:28,False,2.4409319101773814,Cross
5.5334699999999994,1.3828900000000066,0.0,0.0007000000001426087,0.0007000000001426087,0.8862000000000535,2.2672999999997048,2.4343376368118608,0.8862000000000535,-2.2672999999997048,0.0,False,2.0,True,False,True,False,True,2.0,1041.0606653687387,204.673,1020.7430000000004,True,1580.0,8683.0,1605.0,5800.0,179.673,1862.2569999999996,204.673,1020.7430000000004,False,True,0.415,-0.64,-0.647,846.98,6682.454,1400.327,6820.743,AGV1,31.0,0 days 15:53:28,False,2.5180061230082886,Cross
5.61163,1.1923299999999926,0.0,0.0013999999996485712,0.0013999999996485712,0.9701999999999771,2.2827000000002955,2.4803240372986157,0.9701999999999771,-2.2827000000002955,0.0,False,2.0,True,False,True,False,True,2.0,1020.8415666546887,196.85699999999997,1001.6809999999996,True,1580.0,8683.0,1605.0,5800.0,171.85699999999997,1881.3190000000004,196.85699999999997,1001.6809999999996,False,True,0.403,-0.636,-0.658,846.98,6682.448,1408.143,6801.681,AGV1,31.0,0 days 15:53:28,False,2.5648335161730498,Cross
5.702870000000001,1.0004299999999966,0.0,0.0,0.0,1.1591999999999645,2.2518999999997504,2.5327452003703006,1.1591999999999645,-2.2518999999997504,0.0,False,2.0,True,False,True,False,True,2.0,1000.2621578656268,187.73299999999995,982.4870000000001,True,1580.0,8683.0,1605.0,5800.0,162.73299999999995,1900.513,187.73299999999995,982.4870000000001,False,True,0.418,-0.646,-0.639,846.98,6682.444,1417.267,6782.487,AGV1,31.0,0 days 15:53:28,False,2.504197972602683,Cross
5.8105199999999995,0.8021199999999954,0.0,0.0007000000001426087,0.0007000000001426087,1.3327999999999973,2.4017000000003463,2.7467287325110314,1.3327999999999973,-2.4017000000003463,0.0,False,2.0,True,False,True,False,True,2.0,978.7812296545123,176.96800000000007,962.6499999999996,True,1580.0,8683.0,1605.0,5800.0,151.96800000000007,1920.3500000000004,176.96800000000007,962.6499999999996,False,True,0.405,-0.66,-0.633,846.98,6682.438,1428.032,6762.65,AGV1,31.0,0 days 15:53:28,False,2.534985074995372,Cross
5.919179999999999,0.6067299999999978,0.0,0.0007000000001426087,0.0007000000001426087,1.181599999999912,2.1364000000004126,2.4413896698400186,1.181599999999912,-2.1364000000004126,0.0,False,2.0,True,False,True,False,True,2.0,957.6204443457748,166.1020000000001,943.1049999999996,True,1580.0,8683.0,1605.0,5800.0,141.1020000000001,1939.8950000000004,166.1020000000001,943.1049999999996,False,True,0.386,-0.683,-0.619,846.98,6682.432,1438.898,6743.105,AGV1,31.0,0 days 15:53:28,False,2.5089576593849308,Cross
6.015049999999999,0.4269800000000032,0.0,0.0007000000001426087,0.0007000000001426087,1.1591999999999645,2.23929999999973,2.521548954511633,1.1591999999999645,-2.23929999999973,0.0,False,2.0,True,False,True,False,True,2.0,938.2713950931255,156.5150000000001,925.125,True,1580.0,8683.0,1605.0,5800.0,131.5150000000001,1957.875,156.5150000000001,925.125,False,True,0.357,-0.7,-0.619,846.98,6682.427,1448.485,6725.125,AGV1,32.0,0 days 15:53:29,False,2.463384376586754,Cross
6.116769999999999,0.2186999999999989,0.0,0.0006999999995059625,0.0006999999995059625,1.0338999999999032,2.1930999999998675,2.424590031324722,1.0338999999999032,-2.1930999999998675,0.0,False,2.0,True,False,True,False,True,2.0,916.0559406117076,146.34300000000007,904.2910000000002,True,1580.0,8683.0,1605.0,5800.0,121.34300000000007,1978.7089999999998,146.34300000000007,904.2910000000002,False,True,0.331,-0.724,-0.605,846.98,6682.421,1458.657,6704.291,AGV1,32.0,0 days 15:53:29,False,2.416108417826155,Cross
6.192349999999999,0.04609999999999673,0.0,0.0,0.0,0.8182999999999083,2.020899999999801,2.1802870682547852,0.8182999999999083,-2.020899999999801,0.0,False,2.0,True,False,True,False,True,2.0,897.8175766273457,138.78500000000008,887.0259999999998,True,1580.0,8683.0,1605.0,5800.0,113.78500000000008,1995.9740000000002,138.78500000000008,887.0259999999998,False,True,0.337,-0.745,-0.576,846.98,6682.416,1466.215,6687.026,AGV1,32.0,0 days 15:53:29,False,2.3727442743489013,Cross
6.25586,0.13265999999999623,0.0,0.0014000000002852174,0.0014000000002852174,0.7049000000000433,2.166499999999542,2.278290205394843,0.7049000000000433,-2.166499999999542,0.0,False,2.0,True,False,True,False,True,2.0,879.175933451889,132.43499999999995,869.1440000000002,True,1580.0,8683.0,1605.0,5800.0,107.43499999999995,2013.8559999999998,132.43499999999995,869.1440000000002,False,True,0.331,-0.763,-0.556,846.979,6682.41,1472.565,6669.144,AGV1,32.0,0 days 15:53:29,False,2.387354024167184,Cross
6.31145,0.3232699999999932,0.0,0.0007000000001426087,0.0007000000001426087,0.600599999999963,2.2182999999999082,2.298167802837632,0.600599999999963,-2.2182999999999082,0.0,False,2.0,True,False,True,False,True,2.0,859.4941101950617,126.87599999999998,850.0780000000004,True,1580.0,8683.0,1605.0,5800.0,101.87599999999998,2032.9219999999996,126.87599999999998,850.0780000000004,False,True,0.31,-0.768,-0.561,846.979,6682.405,1478.124,6650.078,AGV1,32.0,0 days 15:53:29,False,2.3448735795878193,Cross
6.362239999999999,0.524960000000001,0.0,0.0006999999995059625,0.0006999999995059625,0.5739999999999554,2.396099999999842,2.4638935062212393,0.5739999999999554,-2.396099999999842,0.0,False,2.0,True,False,True,False,True,2.0,838.792881835558,121.79700000000003,829.9030000000002,True,1580.0,8683.0,1605.0,5800.0,96.79700000000003,2053.0969999999998,121.79700000000003,829.9030000000002,False,True,0.273,-0.764,-0.585,846.979,6682.399,1483.203,6629.903,AGV1,32.0,0 days 15:53:29,False,2.3820564053755726,Cross
6.4098299999999995,0.7290599999999995,0.0,0.0007000000001426087,0.0007000000001426087,0.5473999999999478,2.365299999999934,2.427816065932432,0.5473999999999478,-2.365299999999934,0.0,False,2.0,True,False,True,False,True,2.0,817.9050773702292,117.03800000000001,809.4880000000003,True,1580.0,8683.0,1605.0,5800.0,92.03800000000001,2073.5119999999997,117.03800000000001,809.4880000000003,False,True,0.246,-0.773,-0.585,846.979,6682.394,1487.962,6609.488,AGV1,32.0,0 days 15:53:29,False,2.4311790779594196,Cross
6.45748,0.9356300000000011,0.0,0.0,0.0,0.555100000000084,2.410100000000148,2.4731999555233712,0.555100000000084,-2.410100000000148,0.0,False,2.0,True,False,True,False,True,2.0,796.7758058607201,112.27299999999991,788.826,True,1580.0,8683.0,1605.0,5800.0,87.27299999999991,2094.174,112.27299999999991,788.826,False,True,0.223,-0.789,-0.573,846.979,6682.389,1492.727,6588.826,AGV1,32.0,0 days 15:53:29,False,2.4926760377687938,Cross
6.504859999999999,1.1415399999999953,0.0,0.0007000000001426087,0.0007000000001426087,0.5599999999999682,2.4261999999996076,2.4899892449563032,0.5599999999999682,-2.4261999999996076,0.0,False,2.0,True,False,True,False,True,2.0,775.7187458518715,107.53500000000008,768.2290000000003,True,1580.0,8683.0,1605.0,5800.0,82.53500000000008,2114.7709999999997,107.53500000000008,768.2290000000003,False,True,0.212,-0.796,-0.566,846.979,6682.383,1497.465,6568.229,AGV1,32.0,0 days 15:53:29,False,2.5402647271168397,Cross
6.553789999999999,1.3521600000000036,0.0,0.0006999999995059625,0.0006999999995059625,0.604800000000023,2.6046999999996845,2.673994227742159,0.604800000000023,-2.6046999999996845,0.0,False,2.0,True,False,True,False,True,2.0,754.1783211449398,102.64200000000005,747.1610000000001,True,1580.0,8683.0,1605.0,5800.0,77.64200000000005,2135.839,102.64200000000005,747.1610000000001,False,True,0.191,-0.801,-0.567,846.979,6682.377,1502.358,6547.161,AGV1,32.0,0 days 15:53:29,False,2.528593677255333,Cross
6.60462,1.5753400000000055,0.0,0.0006999999995059625,0.0006999999995059625,0.564200000000028,2.5410000000000763,2.6028835240940804,0.564200000000028,-2.5410000000000763,0.0,False,2.0,True,False,True,False,True,2.0,731.3739705000443,97.55899999999997,724.8379999999997,True,1580.0,8683.0,1605.0,5800.0,72.55899999999997,2158.1620000000003,97.55899999999997,724.8379999999997,False,True,0.151,-0.817,-0.557,846.979,6682.372,1507.441,6524.838,AGV1,32.0,0 days 15:53:29,False,2.4338846938702665,Cross
6.651330000000001,1.80375,0.0,0.0007000000001426087,0.0007000000001426087,0.5236000000000332,2.7671000000003003,2.816203005822147,0.5236000000000332,-2.7671000000003003,0.0,False,2.0,True,False,True,False,True,2.0,708.1098393787506,92.88799999999992,701.991,True,1580.0,8683.0,1605.0,5800.0,67.88799999999992,2181.009,92.88799999999992,701.991,False,True,0.104,-0.834,-0.541,846.979,6682.366,1512.112,6501.991,AGV1,32.0,0 days 15:53:29,False,2.265148108958816,Cross
6.68351,1.9922800000000007,0.0,0.0,0.0,0.2758000000000038,1.8990999999998168,1.9190222640707706,0.2758000000000038,-1.8990999999998168,0.0,False,2.0,True,False,True,False,True,2.0,688.9931668238805,89.67100000000005,683.1329999999998,True,1580.0,8683.0,1605.0,5800.0,64.67100000000005,2199.867,89.67100000000005,683.1329999999998,False,True,0.073,-0.85,-0.522,846.978,6682.361,1515.329,6483.133,AGV1,33.0,0 days 15:53:30,False,2.0522136660149313,Cross
6.70187,2.149399999999996,0.0,0.0014000000002852174,0.0014000000002852174,0.15119999999992614,1.602299999999832,1.6094181339849005,0.15119999999992614,-1.602299999999832,0.0,False,2.0,True,False,True,False,True,2.0,673.1699409881579,87.83500000000004,667.415,True,1580.0,8683.0,1605.0,5800.0,62.835000000000036,2215.585,87.83500000000004,667.415,False,True,0.056,-0.866,-0.497,846.978,6682.355,1517.165,6467.415,AGV1,33.0,0 days 15:53:30,False,1.808129119891313,Cross
